Time,Sensor 1,Sensor 2
25921,-1,-1
25923,-1,-1
25925,0,0
25926,0,0
25928,0,0
25930,-2,-2
25931,-1,-1
25933,-3,-3
25935,-4,-4
25937,-3,-3
25938,-3,-3
25940,-3,-3
25943,-2,-2
25944,-2,-2
25946,-2,-2
25948,-3,-3
25949,-3,-3
25951,-3,-3
25953,-3,-3
25955,-1,-1
25956,-2,-2
25958,-1,-1
25960,-2,-2
25961,-4,-4
25963,-5,-5
25965,-5,-5
25966,-7,-7
25968,-6,-6
25970,-6,-6
25972,-4,-4
25973,-3,-3
25975,-3,-3
25977,-1,-1
25978,-1,-1
25980,-2,-2
25982,-2,-2
25985,-3,-3
25986,-2,-2
25988,-3,-3
25990,-3,-3
25991,-3,-3
25993,-3,-3
25995,-3,-3
25996,-2,-2
25998,-4,-4
26000,-3,-3
26002,-4,-4
26003,-2,-2
26005,0,0
26007,0,0
26008,0,0
26010,-1,-1
26012,-2,-2
26013,-4,-4
26015,-5,-5
26017,-6,-6
26019,-5,-5
26020,-5,-5
26022,-3,-3
26024,-3,-3
26025,-2,-2
26028,-2,-2
26030,-2,-2
26031,-3,-3
26033,-3,-3
26035,-3,-3
26037,-2,-2
26038,-2,-2
26040,-2,-2
26042,-2,-2
26043,-2,-2
26045,-3,-3
26047,-4,-4
26049,-5,-5
26050,-4,-4
26052,-5,-5
26054,-3,-3
26055,-3,-3
26057,-3,-3
26059,-1,-1
26060,-2,-2
26062,-2,-2
26064,-2,-2
26066,-4,-4
26067,-3,-3
26070,-4,-4
26072,-3,-3
26073,-2,-2
26075,-2,-2
26077,-2,-2
26079,-3,-3
26080,-3,-3
26082,-3,-3
26084,-5,-5
26085,-4,-4
26087,-3,-3
26089,-3,-3
26090,-3,-3
26092,-2,-2
26094,-3,-3
26096,-3,-3
26097,-4,-4
26099,-4,-4
26101,-4,-4
26102,-4,-4
26104,-2,-2
26106,-1,-1
26107,0,0
26109,0,0
26112,0,0
26114,-1,-1
26115,-2,-2
26117,-4,-4
26119,-3,-3
26120,-4,-4
26122,-3,-3
26124,-3,-3
26125,-3,-3
26127,-2,-2
26129,-3,-3
26131,-3,-3
26132,-4,-4
26134,-3,-3
26136,-1,-1
26137,-1,-1
26139,0,0
26141,0,0
26142,0,0
26144,-1,-1
26146,-3,-3
26148,-4,-4
26149,-3,-3
26151,-6,-6
26153,-5,-5
26155,-4,-4
26157,-5,-5
26159,-4,-4
26161,-5,-5
26162,-5,-5
26164,-5,-5
26166,-7,-7
26167,-6,-6
26169,-6,-6
26171,-5,-5
26172,-4,-4
26174,-4,-4
26176,-2,-2
26178,-1,-1
26179,-2,-2
26181,-2,-2
26183,-4,-4
26184,-3,-3
26186,-3,-3
26188,-2,-2
26190,-2,-2
26191,-2,-2
26193,-2,-2
26195,-2,-2
26196,-3,-3
26199,0,0
26201,0,0
26202,0,3
26204,0,8
26206,0,18
26208,0,26
26209,0,27
26211,0,31
26213,0,22
26214,0,0
26216,2,-15
26218,7,-37
26220,4,-53
26221,-1,-58
26223,-7,-54
26225,-15,-39
26227,-16,-16
26228,0,19
26230,0,31
26232,0,36
26234,0,29
26235,0,15
26237,0,0
26240,2,-13
26242,3,-28
26243,2,-38
26245,-3,-41
26247,-10,-40
26249,-15,-30
26250,-17,-17
26252,-1,4
26254,0,15
26256,0,15
26257,0,11
26259,0,2
26261,0,0
26262,-2,-2
26264,-5,-5
26266,-4,-4
26268,-2,-2
26269,0,2
26271,0,8
26273,0,12
26274,0,14
26276,0,11
26278,0,5
26279,0,0
26281,0,0
26284,-4,-4
26286,-4,-4
26287,-1,-1
26289,0,2
26291,0,9
26292,0,14
26294,0,15
26296,0,13
26298,0,5
26299,0,0
26301,-5,-7
26303,-4,-14
26304,-4,-20
26306,-5,-24
26308,-6,-24
26310,-9,-22
26311,-11,-17
26313,-12,-12
26315,-6,-6
26317,0,2
26318,0,5
26320,0,5
26322,0,2
26323,0,0
26326,0,0
26328,-5,-5
26330,-6,-9
26331,-7,-13
26333,-9,-16
26335,-9,-16
26336,-10,-16
26338,-10,-14
26340,-10,-11
26342,-8,-8
26344,-5,-5
26345,-3,-3
26347,-1,-1
26349,0,0
26350,0,1
26352,0,2
26354,0,2
26355,0,1
26357,0,0
26359,0,0
26361,-1,-1
26362,-5,-5
26364,-8,-9
26366,-7,-10
26368,-9,-11
26370,-11,-11
26372,-7,-7
26374,-4,-4
26375,0,0
26377,0,1
26379,0,3
26380,0,4
26382,0,3
26384,0,1
26385,0,0
26387,0,0
26389,-1,-1
26391,-4,-4
26392,-5,-5
26394,-6,-6
26396,-9,-9
26397,-9,-9
26399,-9,-9
26401,-7,-7
26402,-5,-5
26404,-3,-3
26406,-1,-1
26408,0,0
26409,0,0
26412,0,0
26414,0,0
26415,0,0
26417,-1,-1
26419,-3,-3
26420,-3,-3
26422,-3,-3
26424,-4,-4
26426,-4,-4
26427,-5,-5
26429,-5,-5
26431,-5,-5
26432,-6,-6
26434,-5,-5
26436,-5,-5
26437,-3,-3
26439,-3,-3
26441,-2,-2
26443,-1,-1
26444,-2,-2
26446,-3,-3
26448,-3,-3
26449,-4,-4
26451,-3,-3
26454,-3,-3
26456,-2,-2
26457,-1,-1
26459,0,0
26461,0,0
26462,-2,-2
26464,-3,-3
26466,-4,-4
26467,-6,-6
26469,-7,-7
26471,-5,-5
26473,-5,-5
26474,-4,-4
26476,-3,-3
26478,-3,-3
26479,-2,-2
26481,-3,-3
26483,-2,-2
26484,-2,-2
26486,-1,-1
26488,0,0
26490,-1,-1
26491,0,0
26493,0,0
26496,-2,-2
26497,-2,-2
26499,-3,-3
26501,-5,-5
26502,-5,-5
26504,-6,-6
26506,-4,-4
26508,-5,-5
26509,-5,-5
26511,-5,-5
26513,-5,-5
26514,-4,-4
26516,-4,-4
26518,-3,-3
26520,0,0
26521,0,0
26523,0,0
26525,0,0
26526,0,0
26528,0,0
26530,-3,-3
26531,-5,-5
26533,-6,-6
26535,-8,-8
26536,-7,-7
26539,-7,-7
26541,-5,-5
26543,-4,-4
26544,-3,-3
26546,-2,-2
26548,-1,-1
26549,-1,-1
26551,0,0
26553,-1,-1
26555,-1,-1
26556,0,0
26558,-1,-1
26560,-1,-1
26561,-2,-2
26563,-4,-4
26565,-4,-4
26566,-5,-5
26568,-5,-5
26570,-4,-4
26572,-5,-5
26573,-4,-4
26575,-4,-4
26577,-4,-4
26578,-4,-4
26580,-4,-4
26583,-4,-4
26584,-4,-4
26586,-3,-3
26588,-1,-1
26590,-1,-1
26591,-1,-1
26593,-1,-1
26595,-2,-2
26596,-3,-3
26598,-4,-4
26600,-4,-4
26602,-4,-4
26603,-4,-4
26605,-3,-3
26607,-3,-3
26608,-3,-3
26610,-2,-2
26612,-3,-3
26613,-3,-3
26615,-2,-2
26617,-3,-3
26619,-2,-2
26620,-1,-1
26622,-1,-1
26625,-1,-1
26626,-2,-2
26628,-3,-3
26630,-5,-5
26632,-7,-7
26633,-8,-8
26635,-9,-9
26637,-8,-8
26638,-8,-8
26640,-6,-6
26642,-5,-5
26643,-4,-4
26645,-3,-3
26647,-2,-2
26649,-3,-3
26650,0,0
26652,0,1
26654,0,4
26655,0,15
26657,0,27
26659,0,36
26661,0,41
26662,0,47
26664,0,28
26667,0,0
26668,10,-22
26670,11,-50
26672,7,-65
26674,-1,-69
26676,-11,-60
26677,-22,-36
26679,-6,4
26681,0,35
26683,0,47
26684,0,44
26686,0,30
26688,0,6
26689,4,-10
26691,8,-31
26693,6,-49
26695,1,-58
26696,-5,-56
26698,-13,-48
26700,-20,-32
26702,-12,-12
26704,0,17
26705,0,26
26707,0,22
26710,0,13
26711,0,1
26713,0,0
26715,-5,-5
26717,-7,-7
26718,-4,-4
26720,0,1
26722,0,9
26723,0,17
26725,0,20
26727,0,18
26729,0,10
26730,0,0
26732,0,0
26734,-6,-7
26735,-9,-11
26737,-8,-8
26739,-2,-2
26740,0,8
26742,0,20
26744,0,27
26746,0,29
26747,0,25
26749,0,15
26752,0,2
26754,-3,-3
26755,-1,-14
26757,-1,-24
26759,-1,-28
26760,-6,-30
26762,-10,-27
26764,-13,-21
26766,-14,-14
26768,-6,-6
26769,-2,0
26771,0,2
26773,-1,-1
26774,-4,-4
26776,-5,-8
26778,-5,-12
26780,-7,-15
26781,-9,-16
26783,-10,-15
26785,-12,-13
26787,-10,-10
26788,-8,-8
26790,-7,-7
26792,-7,-7
26795,-8,-8
26796,-10,-10
26798,-10,-11
26800,-9,-9
26802,-6,-6
26803,-3,-3
26805,0,1
26807,0,5
26808,0,5
26810,0,4
26812,0,1
26813,0,0
26815,-3,-3
26817,-6,-6
26819,-8,-9
26820,-9,-10
26822,-7,-7
26824,-4,-4
26825,0,0
26827,0,1
26829,0,4
26830,0,6
26832,0,5
26834,0,3
26836,0,0
26838,0,0
26840,-1,-1
26842,-2,-2
26843,-5,-5
26845,-5,-5
26847,-6,-6
26848,-5,-5
26850,-5,-5
26852,-4,-4
26854,-1,-1
26855,0,0
26857,0,0
26859,0,0
26860,-2,-2
26862,-2,-2
26864,-3,-3
26865,-5,-5
26867,-5,-5
26869,-4,-4
26871,-4,-4
26872,-4,-4
26874,-4,-4
26876,-3,-3
26877,-3,-3
26880,-4,-4
26882,-3,-3
26884,-4,-4
26885,-3,-3
26887,-2,-2
26889,-2,-2
26890,0,0
26892,-1,-1
26894,-3,-3
26895,-3,-3
26897,-6,-6
26899,-6,-6
26901,-8,-8
26902,-7,-7
26904,-5,-5
26906,-4,-4
26907,-2,-2
26909,-1,-1
26911,0,0
26912,0,0
26914,-1,-1
26916,-1,-1
26918,-1,-1
26919,-1,-1
26921,0,0
26924,0,0
26925,0,0
26927,-1,-1
26929,-3,-3
26930,-3,-3
26932,-6,-6
26934,-6,-6
26936,-6,-6
26937,-6,-6
26939,-4,-4
26941,-3,-3
26942,-2,-2
26944,-2,-2
26946,-2,-2
26948,-2,-2
26949,-2,-2
26951,-3,-3
26953,-3,-3
26954,-3,-3
26956,-4,-4
26958,-4,-4
26959,-5,-5
26961,-5,-5
26963,-6,-6
26966,-7,-7
26967,-6,-6
26969,-5,-5
26971,-3,-3
26972,-2,-2
26974,-2,-2
26976,0,0
26977,0,0
26979,0,0
26981,-1,-1
26983,-1,-1
26984,-1,-1
26986,-2,-2
26988,-2,-2
26989,-1,-1
26991,-2,-2
26993,-3,-3
26995,-3,-3
26996,-5,-5
26998,-5,-5
27000,-7,-7
27001,-6,-6
27003,-5,-5
27005,-4,-4
27006,-2,-2
27009,-1,-1
27011,-1,-1
27013,-1,-1
27014,-2,-2
27016,-2,-2
27018,-2,-2
27019,-2,-2
27021,-2,-2
27023,-1,-1
27025,-1,-1
27026,-1,-1
27028,-3,-3
27030,-4,-4
27031,-6,-6
27033,-6,-6
27035,-6,-6
27036,-6,-6
27038,-5,-5
27040,-4,-4
27042,-3,-3
27043,-1,-1
27045,-1,-1
27047,-2,-2
27048,-2,-2
27051,-2,-2
27053,-1,-1
27055,0,0
27056,-1,-1
27058,-1,-1
27060,-1,-1
27061,-2,-2
27063,-4,-4
27065,-5,-5
27066,-6,-6
27068,-7,-7
27070,-7,-7
27072,-6,-6
27073,-6,-6
27075,-4,-4
27077,-3,-3
27078,-2,-2
27080,0,0
27082,-1,-1
27084,-1,-1
27085,-1,-1
27087,-1,-1
27089,0,0
27090,0,0
27092,0,0
27095,-1,-1
27096,-3,-3
27098,-4,-4
27100,-5,-5
27102,-7,-7
27103,-6,-6
27105,-6,-6
27107,-5,-5
27108,-4,-4
27110,-3,-3
27112,-3,-3
27113,-3,-3
27115,-2,-2
27117,-2,-2
27119,-2,-2
27120,-1,-1
27122,-1,-1
27124,0,0
27125,0,0
27127,-1,-1
27129,-2,-2
27131,-4,-4
27132,-5,-5
27134,-5,-5
27137,-6,-6
27138,-5,-5
27140,-6,-6
27142,-5,-5
27143,-4,-4
27145,-4,-4
27147,-3,-3
27149,-2,-2
27150,-2,-2
27152,-1,-1
27154,-1,-1
27155,0,0
27157,0,0
27159,0,0
27160,0,0
27162,-1,-1
27164,-3,-3
27166,-4,-4
27167,-5,-5
27169,-5,-5
27171,-6,-6
27172,-6,-6
27174,-5,-5
27176,-5,-5
27179,-4,-4
27180,-4,-4
27182,-5,-5
27184,-4,-4
27185,-4,-4
27187,-4,-4
27189,-2,-2
27190,-2,-2
27192,0,0
27194,-1,-1
27196,-3,-3
27197,-2,-2
27199,-4,-4
27201,-4,-4
27202,-3,-3
27204,-3,-3
27206,-1,-1
27207,-2,-2
27209,-2,-2
27211,-2,-2
27213,-2,-2
27214,-2,-2
27216,-3,-3
27218,-2,-2
27219,-1,-1
27222,0,0
27224,0,0
27226,0,0
27227,0,0
27229,0,0
27231,-2,-2
27232,-4,-4
27234,-4,-4
27236,-6,-6
27237,-6,-6
27239,-7,-7
27241,-6,-6
27243,-5,-5
27244,-5,-5
27246,-4,-4
27248,-3,-3
27249,-2,-2
27251,0,0
27253,0,0
27254,0,4
27256,0,6
27258,0,15
27260,0,24
27261,0,30
27264,0,31
27266,0,31
27267,0,13
27269,-1,-3
27271,6,-27
27273,9,-49
27274,5,-62
27276,-2,-66
27278,-10,-58
27280,-21,-39
27281,-14,-14
27283,0,24
27285,0,35
27287,0,34
27288,0,23
27290,0,5
27292,2,-7
27294,5,-25
27295,3,-40
27297,-1,-49
27299,-7,-49
27301,-12,-41
27302,-17,-27
27304,-11,-11
27307,0,12
27309,0,20
27310,0,19
27312,0,12
27314,0,4
27316,0,0
27317,0,0
27319,0,0
27321,0,0
27322,0,6
27324,0,12
27326,0,16
27327,0,19
27329,0,17
27331,0,12
27333,0,5
27334,0,0
27336,0,0
27338,-1,-1
27339,-2,-2
27341,0,0
27343,0,3
27345,0,9
27346,0,13
27348,0,12
27351,0,9
27352,0,2
27354,0,0
27356,-3,-5
27357,-3,-14
27359,-1,-19
27361,-4,-24
27363,-7,-27
27364,-9,-26
27366,-11,-22
27368,-14,-16
27370,-8,-8
27371,-2,-2
27373,0,3
27375,0,2
27377,0,0
27378,-1,-1
27380,-7,-7
27382,-7,-11
27383,-7,-15
27385,-8,-17
27387,-8,-17
27389,-8,-16
27390,-9,-14
27393,-10,-11
27395,-9,-9
27397,-5,-5
27398,-4,-4
27400,-1,-1
27402,0,0
27403,0,0
27405,0,0
27407,0,0
27409,0,0
27410,0,0
27412,-1,-1
27414,-3,-3
27415,-6,-6
27417,-7,-7
27419,-8,-8
27420,-8,-8
27422,-7,-7
27424,-6,-6
27426,-3,-3
27427,0,0
27429,0,1
27431,0,4
27432,0,5
27435,0,5
27437,0,3
27438,0,1
27440,0,0
27442,0,0
27443,-1,-1
27445,-3,-3
27447,-6,-6
27449,-8,-8
27450,-8,-8
27452,-7,-7
27454,-5,-5
27455,-3,-3
27457,-1,-1
27459,0,0
27460,0,0
27462,0,0
27464,0,0
27466,0,0
27467,-1,-1
27469,-2,-2
27471,-3,-3
27472,-3,-3
27474,-5,-5
27476,-6,-6
27478,-6,-6
27480,-8,-8
27482,-8,-8
27484,-7,-7
27485,-6,-6
27487,-4,-4
27489,-3,-3
27490,-1,-1
27492,0,0
27494,0,0
27496,-2,-2
27497,-3,-3
27499,-5,-5
27501,-5,-5
27502,-6,-6
27504,-6,-6
27506,-6,-6
27507,-6,-6
27509,-4,-4
27511,-3,-3
27513,-2,-2
27514,-2,-2
27516,-2,-2
27518,-1,-1
27520,-2,-2
27522,-1,-1
27524,-2,-2
27526,-2,-2
27527,-1,-1
27529,-3,-3
27531,-4,-4
27532,-4,-4
27534,-5,-5
27536,-4,-4
27537,-3,-3
27539,-2,-2
27541,-1,-1
27543,-2,-2
27544,-1,-1
27546,-2,-2
27548,-3,-3
27549,-3,-3
27551,-4,-4
27553,-2,-2
27555,-2,-2
27556,-2,-2
27558,-1,-1
27560,-2,-2
27561,-4,-4
27564,-4,-4
27566,-5,-5
27567,-5,-5
27569,-4,-4
27571,-4,-4
27573,-3,-3
27574,-3,-3
27576,-1,-1
27578,-3,-3
27579,-3,-3
27581,-3,-3
27583,-5,-5
27585,-4,-4
27586,-4,-4
27588,-4,-4
27590,-3,-3
27591,-3,-3
27593,-3,-3
27595,-3,-3
27596,-3,-3
27598,-3,-3
27600,-3,-3
27602,-3,-3
27603,-2,-2
27606,-2,-2
27608,-1,-1
27609,-1,-1
27611,-1,-1
27613,-1,-1
27615,-2,-2
27616,-3,-3
27618,-2,-2
27620,-2,-2
27621,-1,-1
27623,-1,-1
27625,-2,-2
27626,-2,-2
27628,-3,-3
27630,-3,-3
27632,-4,-4
27633,-6,-6
27635,-4,-4
27637,-4,-4
27638,-4,-4
27640,-2,-2
27642,-3,-3
27644,-1,-1
27645,-3,-3
27648,-3,-3
27650,-3,-3
27651,-4,-4
27653,-2,-2
27655,-3,-3
27656,-2,-2
27658,-1,-1
27660,-3,-3
27662,-5,-5
27663,-5,-5
27665,-7,-7
27667,-6,-6
27668,-7,-7
27670,-5,-5
27672,-3,-3
27674,-3,-3
27675,-2,-2
27677,-1,-1
27679,-2,-2
27680,-1,-1
27682,-3,-3
27684,-2,-2
27685,-2,-2
27687,-2,-2
27689,-1,-1
27692,-1,-1
27693,-1,-1
27695,-1,-1
27697,-3,-3
27698,-4,-4
27700,-4,-4
27702,-5,-5
27704,-4,-4
27705,-5,-5
27707,-2,-2
27709,-3,-3
27710,-4,-4
27712,-4,-4
27714,-5,-5
27715,-5,-5
27717,-5,-5
27719,-5,-5
27721,-3,-3
27722,-2,-2
27724,0,0
27726,0,0
27727,0,0
27729,0,0
27731,-1,-1
27732,-2,-2
27735,-2,-2
27737,-3,-3
27739,-3,-3
27740,-4,-4
27742,-5,-5
27744,-5,-5
27745,-6,-6
27747,-6,-6
27749,-6,-6
27751,-6,-6
27752,-4,-4
27754,-2,-2
27756,0,0
27757,0,0
27759,0,0
27761,0,0
27762,0,0
27764,0,0
27766,0,0
27767,0,0
27769,0,0
27771,0,0
27773,0,1
27774,0,4
27777,0,7
27779,0,13
27780,0,21
27782,0,17
27784,0,16
27786,0,1
27787,-3,-10
27789,2,-24
27791,3,-38
27792,-1,-45
27794,-6,-41
27796,-14,-34
27798,-18,-18
27800,-3,3
27801,0,19
27803,0,21
27805,0,12
27806,0,0
27808,1,-14
27810,2,-28
27812,2,-40
27813,-1,-48
27815,-7,-48
27817,-13,-40
27820,-18,-26
27821,-9,-9
27823,0,14
27825,0,23
27827,0,26
27828,0,20
27830,0,9
27832,0,0
27833,-3,-3
27835,-7,-7
27837,-8,-8
27839,-3,-3
27840,0,0
27842,0,7
27844,0,14
27845,0,19
27847,0,19
27849,0,15
27851,0,10
27852,0,4
27854,0,0
27856,0,0
27857,0,0
27859,0,1
27862,0,6
27863,0,11
27865,0,13
27867,0,12
27869,0,8
27870,0,1
27872,0,0
27874,-3,-7
27875,-4,-14
27877,-5,-20
27879,-6,-22
27881,-9,-23
27882,-11,-22
27884,-12,-18
27886,-13,-15
27888,-10,-10
27890,-8,-8
27891,-5,-5
27893,-4,-4
27895,-5,-5
27896,-7,-7
27898,-9,-9
27900,-9,-10
27902,-9,-11
27904,-9,-12
27906,-7,-12
27908,-8,-13
27910,-8,-14
27911,-8,-14
27913,-9,-15
27915,-9,-14
27917,-11,-13
27918,-10,-10
27920,-6,-6
27922,-2,-2
27924,0,0
27925,0,2
27927,0,3
27929,0,3
27930,0,0
27932,0,0
27934,0,0
27935,-2,-2
27937,-2,-2
27939,-3,-3
27941,-2,-2
27942,0,0
27944,0,0
27947,0,0
27948,0,1
27950,0,2
27952,0,1
27953,0,0
27955,0,0
27957,0,0
27958,0,0
27960,0,0
27962,-2,-2
27964,-2,-2
27965,-2,-2
27967,-3,-3
27969,-2,-2
27970,-1,-1
27972,-2,-2
27974,-1,-1
27975,-2,-2
27977,-3,-3
27979,-4,-4
27981,-6,-6
27982,-7,-7
27984,-8,-8
27986,-9,-9
27987,-7,-7
27990,-6,-6
27992,-5,-5
27994,-4,-4
27995,-4,-4
27997,-3,-3
27999,-3,-3
28000,-3,-3
28002,-2,-2
28004,-1,-1
28006,-1,-1
28007,-1,-1
28009,-2,-2
28011,-3,-3
28012,-5,-5
28014,-6,-6
28016,-9,-9
28017,-9,-9
28019,-8,-8
28021,-6,-6
28023,-4,-4
28024,-2,-2
28026,-1,-1
28028,0,0
28029,0,0
28032,0,0
28034,0,0
28035,0,0
28037,0,0
28039,0,0
28041,-1,-1
28042,-2,-2
28044,-4,-4
28046,-5,-5
28047,-5,-5
28049,-5,-5
28051,-5,-5
28052,-4,-4
28054,-3,-3
28056,-2,-2
28058,-2,-2
28059,-1,-1
28061,-1,-1
28063,-2,-2
28064,-1,-1
28066,-2,-2
28068,-1,-1
28070,-1,-1
28071,-1,-1
28073,-1,-1
28076,-1,-1
28077,-2,-2
28079,-3,-3
28081,-6,-6
28082,-7,-7
28084,-8,-8
28086,-8,-8
28088,-6,-6
28089,-6,-6
28091,-3,-3
28093,-3,-3
28094,-2,-2
28096,-3,-3
28098,-3,-3
28100,-3,-3
28101,-2,-2
28103,-2,-2
28105,-1,-1
28106,-1,-1
28108,0,0
28110,0,0
28111,-2,-2
28113,-3,-3
28115,-4,-4
28118,-6,-6
28119,-6,-6
28121,-6,-6
28123,-5,-5
28124,-4,-4
28126,-4,-4
28128,-3,-3
28130,-4,-4
28131,-3,-3
28133,-3,-3
28135,-3,-3
28136,-1,-1
28138,-1,-1
28140,0,0
28141,0,0
28143,0,0
28145,-1,-1
28147,-2,-2
28148,-3,-3
28150,-4,-4
28152,-5,-5
28153,-4,-4
28155,-3,-3
28157,-3,-3
28158,-2,-2
28161,-2,-2
28163,-2,-2
28165,-2,-2
28166,-3,-3
28168,-2,-2
28170,-2,-2
28171,-1,-1
28173,-1,-1
28175,-1,-1
28177,-1,-1
28178,-2,-2
28180,-4,-4
28182,-5,-5
28183,-6,-6
28185,-7,-7
28187,-5,-5
28188,-5,-5
28190,-5,-5
28192,-4,-4
28194,-4,-4
28195,-4,-4
28197,-4,-4
28199,-4,-4
28200,-3,-3
28203,-2,-2
28205,0,0
28206,0,0
28208,-1,-1
28210,-1,-1
28212,-2,-2
28213,-4,-4
28215,-4,-4
28217,-5,-5
28218,-4,-4
28220,-4,-4
28222,-2,-2
28224,-2,-2
28225,-2,-2
28227,-2,-2
28229,-2,-2
28230,-3,-3
28232,-2,-2
28234,-3,-3
28235,-2,-2
28237,-1,-1
28239,0,0
28241,0,0
28242,0,0
28244,0,0
28247,-2,-2
28248,-3,-3
28250,-4,-4
28252,-5,-5
28253,-6,-6
28255,-6,-6
28257,-6,-6
28259,-6,-6
28260,-6,-6
28262,-7,-7
28264,-7,-7
28265,-7,-7
28267,-7,-7
28269,-7,-7
28271,-5,-5
28272,-3,-3
28274,-3,-3
28276,-1,-1
28277,0,0
28279,-1,-1
28281,0,0
28282,0,0
28284,0,0
28286,0,0
28288,0,0
28290,0,0
28292,0,0
28294,0,0
28295,0,3
28297,0,6
28299,0,13
28300,0,22
28302,0,32
28304,0,31
28306,0,29
28307,0,11
28309,1,-5
28311,5,-25
28312,7,-46
28314,2,-60
28316,-5,-61
28318,-12,-49
28320,-22,-31
28321,-7,-4
28323,0,25
28325,0,31
28326,0,23
28328,0,4
28331,1,-13
28333,3,-31
28334,3,-46
28336,0,-54
28338,-6,-54
28340,-13,-42
28341,-19,-24
28343,-3,2
28345,0,24
28347,0,34
28348,0,36
28350,0,26
28352,0,10
28354,0,0
28355,-2,-6
28357,-4,-11
28359,-7,-10
28360,-5,-5
28362,0,2
28364,0,15
28366,0,25
28367,0,30
28369,0,28
28371,0,20
28372,0,8
28375,0,0
28377,-2,-2
28379,-5,-9
28380,-7,-11
28382,-8,-8
28384,-1,-1
28385,0,10
28387,0,18
28389,0,22
28391,0,18
28392,0,10
28394,0,0
28396,-4,-5
28397,-3,-16
28399,-4,-25
28401,-6,-30
28403,-8,-29
28404,-10,-26
28406,-12,-20
28408,-12,-12
28410,-7,-7
28412,-4,-4
28413,-5,-5
28416,-8,-8
28418,-7,-10
28419,-8,-14
28421,-8,-15
28423,-8,-15
28425,-9,-13
28426,-9,-10
28428,-9,-9
28430,-6,-6
28432,-6,-6
28433,-6,-6
28435,-6,-6
28437,-7,-7
28438,-8,-8
28440,-8,-8
28442,-7,-7
28444,-5,-5
28445,-3,-3
28447,0,0
28449,0,0
28450,0,0
28452,0,0
28454,0,0
28455,-1,-1
28457,-2,-2
28460,-2,-2
28462,-2,-2
28463,-2,-2
28465,-1,-1
28467,0,0
28468,0,2
28470,0,4
28472,0,5
28473,0,3
28475,0,0
28477,0,0
28478,-1,-1
28480,-3,-3
28482,-6,-6
28484,-7,-7
28485,-6,-6
28487,-4,-4
28489,-1,-1
28490,0,0
28492,0,0
28494,0,1
28495,0,1
28497,0,0
28499,0,0
28502,-1,-1
28503,-2,-2
28505,-4,-4
28507,-4,-4
28508,-4,-4
28510,-6,-6
28512,-6,-6
28513,-7,-7
28515,-8,-8
28517,-7,-7
28519,-7,-7
28520,-4,-4
28522,-4,-4
28524,-4,-4
28525,-2,-2
28527,-3,-3
28529,-2,-2
28531,-4,-4
28532,-5,-5
28534,-4,-4
28536,-5,-5
28537,-5,-5
28539,-4,-4
28541,-5,-5
28542,-5,-5
28545,-6,-6
28547,-6,-6
28549,-6,-6
28550,-7,-7
28552,-5,-5
28554,-4,-4
28555,-3,-3
28557,-1,-1
28559,-1,-1
28561,0,0
28562,0,0
28564,-1,-1
28566,-2,-2
28567,-1,-1
28569,-1,-1
28571,0,0
28572,0,0
28574,0,0
28576,-1,-1
28578,-2,-2
28579,-3,-3
28581,-5,-5
28583,-5,-5
28584,-6,-6
28587,-5,-5
28589,-4,-4
28590,-3,-3
28592,-3,-3
28594,-1,-1
28596,-1,-1
28597,0,0
28599,-1,-1
28601,-2,-2
28602,-1,-1
28604,-2,-2
28606,-1,-1
28608,-2,-2
28609,-3,-3
28611,-3,-3
28613,-5,-5
28614,-6,-6
28616,-6,-6
28618,-7,-7
28619,-6,-6
28621,-5,-5
28623,-4,-4
28625,-2,-2
28626,-2,-2
28628,-1,-1
28631,-1,-1
28632,-2,-2
28634,-1,-1
28636,-1,-1
28638,0,0
28639,0,0
28641,-1,-1
28643,-1,-1
28644,-3,-3
28646,-4,-4
28648,-6,-6
28649,-7,-7
28651,-6,-6
28653,-6,-6
28655,-4,-4
28656,-3,-3
28658,-3,-3
28660,-2,-2
28661,-3,-3
28663,-2,-2
28665,-2,-2
28666,-2,-2
28668,-2,-2
28670,0,0
28673,0,0
28674,0,0
28676,0,0
28678,-1,-1
28679,-2,-2
28681,-4,-4
28683,-4,-4
28684,-6,-6
28686,-6,-6
28688,-5,-5
28690,-4,-4
28691,-4,-4
28693,-3,-3
28695,-3,-3
28696,-2,-2
28698,-2,-2
28700,-1,-1
28702,-1,-1
28703,-1,-1
28705,0,0
28707,0,0
28708,0,0
28710,-2,-2
28712,-3,-3
28713,-4,-4
28716,-5,-5
28718,-7,-7
28720,-7,-7
28721,-6,-6
28723,-6,-6
28725,-4,-4
28726,-4,-4
28728,-3,-3
28730,-4,-4
28732,-4,-4
28733,-2,-2
28735,-3,-3
28737,-1,-1
28738,-1,-1
28740,-1,-1
28742,0,0
28743,-1,-1
28745,-2,-2
28747,-2,-2
28749,-5,-5
28750,-6,-6
28752,-6,-6
28754,-6,-6
28755,-6,-6
28758,-8,-8
28760,-6,-6
28762,-6,-6
28763,-6,-6
28765,-5,-5
28767,-4,-4
28768,-2,-2
28770,0,0
28772,0,0
28773,0,0
28775,0,0
28777,0,0
28778,0,0
28780,-1,-1
28782,-1,-1
28784,-2,-2
28785,-2,-2
28787,-2,-2
28789,-2,-2
28790,0,0
28792,0,0
28794,0,0
28795,0,2
28797,0,8
28800,0,13
28802,0,22
28803,0,23
28805,0,20
28807,0,14
